,cr,UltimateCategory
20.0,这个是包名？,0.0
29.0,这里的ctx与入参context有什么不同？,0.0
49.0,一个打印日志，一个没有打印日志？是有特殊的考虑吗？,0.0
55.0,构造弱引用，对象会在什么时候销毁，后面代码调用的时候会不会对象已经被清空了,4.0
61.0,Pac什么含义,4.0
91.0,tab键,4.0
93.0,名字不对,4.0
16.0,这个默认可见，针对应用不超过一屏的情况，字母索引栏怎么不展现？,10.0
17.0,这个网络类型注掉，怎么能区分是WiFi网络还是移动网络？,10.0
23.0,注释不准确,10.0
25.0,无用的代码,10.0
28.0,类名比较模糊,10.0
31.0,重复进行判空,10.0
32.0,这里不兼容有什么风险？如果这里主动截断到秒的精度，后续JDK修正Bug可以支持到毫秒了，克隆还是支持不了，不太合理啊,10.0
33.0,无用的import,10.0
34.0,info日志打印太多,10.0
36.0,笔误,10.0
41.0,硬编码数字不好啊,10.0
44.0,javabean中getset方法不建议打印日志，是否有其他地方可以打印？,10.0
45.0,第一行和最后一行风格不一致,10.0
63.0,有tab键,10.0
65.0,@return 不能为空,10.0
77.0,IllegalStateException 也会抛该异常,10.0
79.0,dirLib无法与注释的文件目录属性匹配,10.0
89.0,关键字顺序不对,10.0
95.0,没有时间,10.0
96.0,这个代码写的太重复了，可以优化一下，构造StringBuffer只有最后有区别,10.0
102.0,未添加author和since字段,10.0
103.0,javadoc 不要为空,10.0
111.0,缺少参数描述,10.0
116.0,嵌套太深,10.0
117.0,关键字顺序,10.0
118.0,create书写错误,10.0
126.0,多余的空格,10.0
129.0,javadoc中异常没有标注具体场景,10.0
130.0,&&前多了一个空格,10.0
132.0,返回值未加注释,10.0
135.0,有用日志不能删除,10.0
136.0,mx.payback.client.android不是重复的,10.0
137.0,注释顺序不对,10.0
140.0,注释在最后且没有空格,10.0
141.0,嵌套层次过多,10.0
142.0,注释内容前未加空格 下面还有几个,10.0
144.0,注释内容前未加空格,10.0
149.0,"/**
  * 检查是否预置应用及黑名单（仅仅只包括灰显的）
  */

注释格式不对",10.0
152.0,* */ 格式不对,10.0
154.0,代码可读性不好,10.0
158.0,多余的引用,10.0
160.0,格式不正确,10.0
166.0,ViewUtil返回的是通用Layout，有没有好的方法，避免该类问题？,10.0
0.0,类似换行包含空格建议去除,12.0
1.0,请确认下mActivity有没有可能在构造方法传入是赋值为空，导致这里crash？,12.0
3.0,这段逻辑应该是为null的时候才new吧,12.0
4.0,isEMUI90比较好,12.0
5.0,单例模式中不要长期持有context资源,12.0
6.0,注释要随代码一起修改,12.0
7.0,没有必要一个方法中嵌套一个方法调用，可以将结果放到一个成员变量中初始化即可。,12.0
10.0,建议用对应的EMUI版本判断方法来实现该判断,12.0
11.0,"DisplayMetrics dm = new DisplayMetrics();
                display.getMetrics(dm);
                screenHeight = dm.heightPixels;
抽取成一个getDefaultDM方法。",12.0
12.0,成员变量改成private,12.0
14.0,抽取成一个方法。,12.0
19.0,最好抽取一个方法。,12.0
24.0,不需要return,12.0
30.0,context从入参可以获取,12.0
42.0,手机克隆应该翻译为“PhoneClone”,12.0
43.0,}else 之间需要加空格,12.0
46.0,"日志中包含中文和姓名
变量和符号之间需要添加空格",12.0
47.0,直接return，减少使用变量。,12.0
48.0,if 和括号之间需要添加空格,12.0
50.0,最好去除魔鬼数字，设置成静态常量,12.0
51.0,if前后注意空格,12.0
52.0,TAB统一替换下,12.0
53.0,有空格,12.0
54.0,英嘎改用 安全的file函数,12.0
57.0,空行删掉,12.0
58.0,@throws 为空格， 排查其他函数,12.0
62.0,} 和 else之前需要加空格,12.0
64.0,"需要添加类描述
作者日期",12.0
66.0,Tab键替换,12.0
68.0,版权与package要空一行,12.0
69.0,采用java方式定义数组,12.0
70.0,long型添加L后缀,12.0
71.0,添加异常场景说明,12.0
72.0,添加@throw,12.0
73.0,说明一下异常的场景,12.0
74.0,添加说明,12.0
75.0,说明一下什么的游标,12.0
76.0,注释符后面加空格,12.0
80.0,驼峰命名,12.0
81.0,注释符后面要空一格,12.0
82.0,添加参数说明,12.0
83.0,注释符后面添加空格,12.0
84.0,去掉空格,12.0
87.0,exception中的日志使用error级别记录,12.0
88.0,后面的注释修改一下,12.0
90.0,建议使用上注释,12.0
92.0,单行注释建议使用//,12.0
94.0,添加版权,12.0
98.0,异常中日志建议使用error级别,12.0
99.0,// 后面要添加空格,12.0
100.0,",hide 逗号后面加空格",12.0
101.0,异常捕获中日志建议使用error级别,12.0
104.0,//后面要加空格,12.0
105.0,简单的不用注释了,12.0
106.0,参数名修改一下,12.0
107.0,简单的就不用写了,12.0
108.0,添加功能说明,12.0
109.0,注释代码删掉,12.0
112.0,l大写,12.0
113.0,info变量名修改一下,12.0
114.0,添加空格,12.0
115.0,改成buffer_size大写,12.0
119.0,exist 就可以 不用existed,12.0
122.0,path书写错误,12.0
123.0,单条语句也需要添加大括号,12.0
124.0,删除无用注释,12.0
125.0,逗号之后要空格,12.0
127.0,long变量需要添加L后缀,12.0
128.0,static和volatile顺序调整,12.0
131.0,long型需要添加L后缀,12.0
138.0,格式对齐,12.0
143.0,注释去掉，或写全，或简单描述一下方法功能,12.0
145.0,建议改成灰显的app之类的吧，容易理解些,12.0
146.0,tab键换成空格,12.0
147.0,@return 加内容，或者删除,12.0
148.0,下面的i改了 这个也顺手改了吧,12.0
155.0,m 命名修改一下,12.0
156.0,&& 需要放到行首,12.0
157.0,.equals(key)放到第一行的行末,12.0
159.0,不需要空格,12.0
161.0,需要加版权信息,12.0
162.0,日志级别能不能调整一下,12.0
163.0,逗号后面空一格,12.0
164.0,类名命名为大驼峰 或者可以修改为匿名内部类也可以，但是要看一下是否有可能出现内存泄露,12.0
165.0,注释与注释内容需要有一个空格,12.0
167.0,videoViewFlag 命名为 isVideoVisible 比较合适,12.0
168.0,加一个空行,12.0
170.0,加空行，缺少return,12.0
172.0,非常量名使用字母和数字 尽量不要带下划线,12.0
173.0,不要有空的java doc,12.0
