,cr,UltimateCategory
169.0,-1具体含义是什么？,4.0
314.0,返回字符串,4.0
326.0,单个字母的变量命名,4.0
171.0,没有方法功能描述,10.0
195.0,超过120个字符,10.0
197.0,超过了120个字符,10.0
199.0,这个数组copy了好几次，,10.0
200.0,行超过了120个字符,10.0
204.0,没有对齐,10.0
205.0,变量命名不清晰,10.0
212.0,多了空格,10.0
214.0,缺少参数说明，以及返回值说明,10.0
215.0,多了一个空格,10.0
216.0,参数超过5个,10.0
219.0,缺少else语句,10.0
220.0,缺少参数，返回值说明,10.0
221.0,超过5个参数,10.0
223.0,缺少参数说明及返回值说明,10.0
224.0,缺少异常说明,10.0
226.0,"UiUtil.getDisplayMetrics(this)不会返回null,冗余判断",10.0
228.0,方法超过50行,10.0
230.0,参数超过5个，并且超过50行,10.0
231.0,这里从代码上看不会抛出异常,10.0
232.0,*后面少一个空格,10.0
233.0,后面多了//,10.0
235.0,嵌套超过4层,10.0
237.0,缺少参数说明及返回值说明，方法的注释要写全了,10.0
238.0,缺少javadoc注释,10.0
239.0,超过50行,10.0
240.0,这个是多余的,10.0
241.0,确实参数、返回值说明,10.0
243.0,多了一个空格,10.0
246.0,缺少参数及返回值说明,10.0
247.0,缺少else分支,10.0
250.0,PMS 格式不对,10.0
256.0,缩进了8个字符,10.0
260.0,确实参数，返回值描述,10.0
262.0,常量命名没有意义,10.0
264.0,缺少参数及返回值说明,10.0
270.0,缺少参数  返回值描述,10.0
271.0,缺少@param,10.0
272.0,缺少参数说明,10.0
274.0,换行位置不对,10.0
279.0,缺少参数描述，返回值描述,10.0
286.0,缺少参数 返回值描述,10.0
300.0,多余的空格,10.0
302.0,魔鬼字符串（包含下划线）,10.0
304.0,没有加注释,10.0
305.0,功能描述与返回值之间缺少一个空行,10.0
307.0,方法注释和参数个数不对应，缺少2个参数注释,10.0
310.0,缺少参数说明，返回值说明,10.0
311.0,参数，返回值缺少说明,10.0
312.0,缺少参数、返回值说明,10.0
313.0,建议修改为foreach方式（每时间就先遗留）,10.0
315.0,函数参数注释缺少2个,10.0
316.0,格式不对齐,10.0
319.0,缺少返回值描述,10.0
320.0,参数缺少描述,10.0
321.0,多了一个*号,10.0
322.0,RuntimeException 不能捕获,10.0
325.0,参数注释缺少,10.0
327.0,List默认大小是10.用16也没什么问题,10.0
328.0,五层if嵌套，看能不能优化一下,10.0
331.0,命名不合理,10.0
333.0,没有返回值，方式注释不对,10.0
336.0,方法注释缺少参数注释,10.0
1089.0,删除多余的空行,12.0
1091.0,异常注释太简单，等于没有注释，要说明一下场景,12.0
1094.0,可以将变量声明放在校验后面,12.0
1095.0,mType改成mTypes,12.0
1096.0,参数与成员变量同名,12.0
1098.0,修改imp命名 可以叫storeHandlerImpl类似的名字,12.0
1099.0,确实else，第一个if可以提前return，就不用写else  if了,12.0
1100.0,清理失败使用e级别日志吧,12.0
1101.0,建议单词书写完整吧,12.0
1103.0,与下面since年份保持一致,12.0
1106.0,恢复失败使用e级别日志吧,12.0
1107.0,失败使用e级别日志吧,12.0
1108.0,第一个boolean类型的返回值条件应该不用加括号，以checkstyle为准吧,12.0
1109.0,方法名修改为encryptByHmacSHA256?,12.0
1110.0,tempHexString 或者tempHex会不会好一点 ret 修改为result 会不会好一点,12.0
1112.0,STRINGLENGTH改为STRING_LENGTH,12.0
1113.0,敏感异常，不要打印e,12.0
1114.0,单个boolean型的条件可以不加括号,12.0
1117.0,修改ret变量命名,12.0
1118.0,成员变量用javadoc形式注释,12.0
1119.0,ONEINTLENGTH改为ONE_INT_LENGTH,12.0
1121.0,尽量用有语义的变量名 什么什么的buffer大小,12.0
1122.0,型参不可用m，且方法参数超5个,12.0
1123.0,类注释与类之间不需要空行,12.0
1125.0,since 年份与Copyright起始年份保持一致,12.0
1126.0,建议修改一下变量名pwd-> decryptedPassword(类似),12.0
1128.0,ENC也修改一下吧,12.0
1130.0,这个方法名感觉有点危险 要不就叫getPBKDF2Key之类的 感觉全小写加数字会被专家吐槽,12.0
1131.0,两个if合并，不用嵌套，使用ValidateUtils.isEmptyCollection方法来判断,12.0
1132.0,这边不要写IOException，负责专家会质疑，为什么不捕获IOException，而是捕获Exception,12.0
1133.0,方法名也修改一下吧 imp有点奇怪,12.0
1135.0,使用小驼峰命名替代匈牙利命名法,12.0
1136.0,中间空的双引号没什么意义建议去掉 或者添加一些有用的信息,12.0
1138.0,恢复失败 是不是应该使用e级别的日志,12.0
1140.0,顺手把ret也改了吧,12.0
1141.0,空行去掉,12.0
1143.0,成员变量的注释采用javadoc方式,12.0
1145.0,建议单词书写完整,12.0
1148.0,建议单词书写完整,12.0
1149.0,ret  可以修改为isRenameSuccess类似的命名,12.0
1150.0,这个应该是单个文件路径吧 建议修改为单数 srcFile类似的,12.0
1151.0,rawValues是不是好一点,12.0
1152.0,方法没有使用 可以删掉 而且这种命名实际上不符合java-bean的规范,12.0
1154.0,"1.担心SD会被专家检视 建议修改类似getSDSetList->getSdCardFileSet
2.allFileList是一个set类型，建议修改为allFileSet吧",12.0
1156.0,是否需要修改为Sql,12.0
1157.0,使用long型替代Long吧 调用的地方也不多,12.0
1158.0,这个变量命名也改了吧 专家会看这些绿字修改部分,12.0
1160.0,这个注释看起来像代码注释 没有特殊的需求不需要把它单独放在一行,12.0
1161.0,方法注释使用java-doc标准格式,12.0
1162.0,是个set集合就不要叫什么list了吧,12.0
1163.0,检查一下是否可以使用for-each替代迭代器,12.0
1166.0,这里不会为null,12.0
1167.0,非控件，建议换个名字,12.0
1172.0,日志级别不正确,12.0
1174.0,"方法就用这个名字
hasNotchInScreen",12.0
1175.0,统一命名为 mIsSupportNotch,12.0
1179.0,删了,12.0
1186.0,字体大小也有控件,12.0
1191.0,"这个check的callback, 是不是应该有返回值

从字面上看, 有点像""只要我检查了协议, 无论是否成功, 都继续"", 而不是""我检查了协议, 如果成功就继续, 否则finish and kill myself""",12.0
1192.0,错误码是不是统一定义一下比较好,12.0
1193.0,合并为一个if吧,12.0
1194.0,使用控件,12.0
1198.0,"不允许使用TextView, 要使用控件",12.0
1200.0,这些间隔都有控件，不要再单独写数字了,12.0
1205.0,颜色也有色彩库,12.0
1217.0,在修改描述里加上解决过度绘制问题,12.0
1220.0,尽量使用URI.Builder,12.0
1230.0,这个修改影响有点大，影响评估清楚后再修改。,12.0
1231.0,建议放到各自的类中处理,12.0
1239.0,else的类型也要校验,12.0
